input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd6089b030204000080897ac0b80200008092f401c0b80200008092f401c0b8020000ffa3e803fff00405000080c8d007e0c508000000000000000000000000000000000001040000009f9c010000ff91f401bfb8020000ff91f401bfb8020000ff91f401bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd6099b0000000080897a80c8d007c0b802e0c508030204000080897ac0b80200008092f401c0b80200008092f401c0b8020000ffa3e803fff00405000080c8d007e0c508000000000000000000000000000000000001040000009f9c010000ff91f401bfb8020000ff91f401bfb8020000ff91f401bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd608bb030204000080897a80b51800008092f40180b51800008092f40180b5180000ffa3e803ffe93005000080c8d007c0b95500000000000000000000000000000000000104000000bf9a0c0000ff91f401ffb4180000ff91f401ffb4180000ff91f401ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd609bb0000000080897a80c8d00780b518c0b955030204000080897a80b51800008092f40180b51800008092f40180b5180000ffa3e803ffe93005000080c8d007c0b95500000000000000000000000000000000000104000000bf9a0c0000ff91f401ffb4180000ff91f401ffb4180000ff91f401ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd608db030204000080897a8092f40100008092f4018092f40100008092f4018092f4010000ffa3e803ffa3e80305000080c8d00780bfd60600000000000000000000000000000000000104000000ff887a0000ff91f401ff91f4010000ff91f401ff91f4010000ff91f401ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd609db0000000080897a80c8d0078092f40180bfd606030204000080897a8092f40100008092f4018092f40100008092f4018092f4010000ffa3e803ffa3e80305000080c8d00780bfd60600000000000000000000000000000000000104000000ff887a0000ff91f401ff91f4010000ff91f401ff91f4010000ff91f401ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd608fb030204000080897a80b4891300008092f40180b4891300008092f40180b489130000ffa3e803ffe7922605000080c8d00780f6e04200000000000000000000000000000000000104000000ffd9c4090000ff91f401ffb389130000ff91f401ffb389130000ff91f401ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd609fb0000000080897a80c8d00780b4891380f6e042030204000080897a80b4891300008092f40180b4891300008092f40180b489130000ffa3e803ffe7922605000080c8d00780f6e04200000000000000000000000000000000000104000000ffd9c4090000ff91f401ffb389130000ff91f401ffb389130000ff91f401ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd6081f030204000080dac40904000080b4891304000080b48913040000ffe792260705000080d0a54c0e00000000000000000000000000000000000104000000010000ffb38913030000ffb38913030000ffb3891303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd6091f0000000080dac40980d0a54c040e030204000080dac40904000080b4891304000080b48913040000ffe792260705000080d0a54c0e00000000000000000000000000000000000104000000010000ffb38913030000ffb38913030000ffb3891303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd6083f030204000080dac40928000080b4891328000080b48913280000ffe792264f05000080d0a54c8c0100000000000000000000000000000000000104000000130000ffb38913270000ffb38913270000ffb3891327
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd6093f0000000080dac40980d0a54c288c01030204000080dac40928000080b4891328000080b48913280000ffe792264f05000080d0a54c8c0100000000000000000000000000000000000104000000130000ffb38913270000ffb38913270000ffb3891327
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd6085f030204000080dac4099003000080b489139003000080b4891390030000ffe792269f0605000080d0a54cf80a00000000000000000000000000000000000104000000c7010000ffb389138f030000ffb389138f030000ffb389138f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd6095f0000000080dac40980d0a54c9003f80a030204000080dac4099003000080b489139003000080b4891390030000ffe792269f0605000080d0a54cf80a00000000000000000000000000000000000104000000c7010000ffb389138f030000ffb389138f030000ffb389138f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd6087f030204000080dac409a01f000080b48913a01f000080b48913a01f0000ffe79226bf3e05000080d0a54cb06d00000000000000000000000000000000000104000000cf0f0000ffb389139f1f0000ffb389139f1f0000ffb389139f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd6097f0000000080dac40980d0a54ca01fb06d030204000080dac409a01f000080b48913a01f000080b48913a01f0000ffe79226bf3e05000080d0a54cb06d00000000000000000000000000000000000104000000cf0f0000ffb389139f1f0000ffb389139f1f0000ffb389139f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd6089f030204000080dac409c0b802000080b48913c0b802000080b48913c0b8020000ffe79226fff00405000080d0a54ce0c508000000000000000000000000000000000001040000009f9c010000ffb38913bfb8020000ffb38913bfb8020000ffb38913bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd6099f0000000080dac40980d0a54cc0b802e0c508030204000080dac409c0b802000080b48913c0b802000080b48913c0b8020000ffe79226fff00405000080d0a54ce0c508000000000000000000000000000000000001040000009f9c010000ffb38913bfb8020000ffb38913bfb8020000ffb38913bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd608bf030204000080dac40980b518000080b4891380b518000080b4891380b5180000ffe79226ffe93005000080d0a54cc0b95500000000000000000000000000000000000104000000bf9a0c0000ffb38913ffb4180000ffb38913ffb4180000ffb38913ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd609bf0000000080dac40980d0a54c80b518c0b955030204000080dac40980b518000080b4891380b518000080b4891380b5180000ffe79226ffe93005000080d0a54cc0b95500000000000000000000000000000000000104000000bf9a0c0000ffb38913ffb4180000ffb38913ffb4180000ffb38913ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd608df030204000080dac4098092f401000080b489138092f401000080b489138092f4010000ffe79226ffa3e80305000080d0a54c80bfd60600000000000000000000000000000000000104000000ff887a0000ffb38913ff91f4010000ffb38913ff91f4010000ffb38913ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd609df0000000080dac40980d0a54c8092f40180bfd606030204000080dac4098092f401000080b489138092f401000080b489138092f4010000ffe79226ffa3e80305000080d0a54c80bfd60600000000000000000000000000000000000104000000ff887a0000ffb38913ff91f4010000ffb38913ff91f4010000ffb38913ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd608ff030204000080dac40980b48913000080b4891380b48913000080b4891380b489130000ffe79226ffe7922605000080d0a54c80f6e04200000000000000000000000000000000000104000000ffd9c4090000ffb38913ffb389130000ffb38913ffb389130000ffb38913ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xd609ff0000000080dac40980d0a54c80b4891380f6e042030204000080dac40980b48913000080b4891380b48913000080b4891380b489130000ffe79226ffe7922605000080d0a54c80f6e04200000000000000000000000000000000000104000000ffd9c4090000ffb38913ffb389130000ffb38913ffb389130000ffb38913ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6080303020400000204000004040000040400000707050000100e0000000000000000000000000000000000010400000001000003030000030300000303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb60903000000000210040e03020400000204000004040000040400000707050000100e0000000000000000000000000000000000010400000001000003030000030300000303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb608230302040000022800000428000004280000074f050000108c010000000000000000000000000000000000010400000013000003270000032700000327
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb608430302040000029003000004900300000490030000079f0605000010f80a00000000000000000000000000000000000104000000c7010000038f030000038f030000038f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609430000000002109003f80a0302040000029003000004900300000490030000079f0605000010f80a00000000000000000000000000000000000104000000c7010000038f030000038f030000038f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb60863030204000002a01f000004a01f000004a01f000007bf3e05000010b06d00000000000000000000000000000000000104000000cf0f0000039f1f0000039f1f0000039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb60963000000000210a01fb06d030204000002a01f000004a01f000004a01f000007bf3e05000010b06d00000000000000000000000000000000000104000000cf0f0000039f1f0000039f1f0000039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb60883030204000002c0b802000004c0b802000004c0b802000007fff00405000010e0c508000000000000000000000000000000000001040000009f9c01000003bfb802000003bfb802000003bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb60983000000000210c0b802e0c508030204000002c0b802000004c0b802000004c0b802000007fff00405000010e0c508000000000000000000000000000000000001040000009f9c01000003bfb802000003bfb802000003bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb608a303020400000280b51800000480b51800000480b518000007ffe93005000010c0b95500000000000000000000000000000000000104000000bf9a0c000003ffb418000003ffb418000003ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609a300000000021080b518c0b95503020400000280b51800000480b51800000480b518000007ffe93005000010c0b95500000000000000000000000000000000000104000000bf9a0c000003ffb418000003ffb418000003ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb608c30302040000028092f4010000048092f4010000048092f401000007ffa3e8030500001080bfd60600000000000000000000000000000000000104000000ff887a000003ff91f401000003ff91f401000003ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609c30000000002108092f40180bfd6060302040000028092f4010000048092f4010000048092f401000007ffa3e8030500001080bfd60600000000000000000000000000000000000104000000ff887a000003ff91f401000003ff91f401000003ff91f401
