input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|0|false|false|LINESTRING M (12345678.1235 -12345678.1235 10,87654321.8765 -87654321.8765 9)|\x82080e02e6eec7e99707e5eec7e9970714b4e298f7ea2bb3e298f7ea2b01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|0|false|true|LINESTRING M (12345678.1235 -12345678.1235 10,87654321.8765 -87654321.8765 9)|\x82090ee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b120202e6eec7e99707e5eec7e9970714b4e298f7ea2bb3e298f7ea2b01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|1|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.9,87654321.8765 -87654321.8765 8.9)|\x82082e02e6eec7e99707e5eec7e99707c601b4e298f7ea2bb3e298f7ea2b13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|1|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.9,87654321.8765 -87654321.8765 8.9)|\x82092ee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bb2011402e6eec7e99707e5eec7e99707c601b4e298f7ea2bb3e298f7ea2b13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|2|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.88,87654321.8765 -87654321.8765 8.88)|\x82084e02e6eec7e99707e5eec7e99707b80fb4e298f7ea2bb3e298f7ea2bc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|2|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.88,87654321.8765 -87654321.8765 8.88)|\x82094ee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf00dc80102e6eec7e99707e5eec7e99707b80fb4e298f7ea2bb3e298f7ea2bc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|3|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.877,87654321.8765 -87654321.8765 8.877)|\x82086e02e6eec7e99707e5eec7e99707aa9a01b4e298f7ea2bb3e298f7ea2bcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|3|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.877,87654321.8765 -87654321.8765 8.877)|\x82096ee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bda8a01d00f02e6eec7e99707e5eec7e99707aa9a01b4e298f7ea2bb3e298f7ea2bcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|4|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.8765,87654321.8765 -87654321.8765 8.8765)|\x82088e02e6eec7e99707e5eec7e997079a870cb4e298f7ea2bb3e298f7ea2b9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|4|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.8765,87654321.8765 -87654321.8765 8.8765)|\x82098ee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bfaea0aa09c0102e6eec7e99707e5eec7e997079a870cb4e298f7ea2bb3e298f7ea2b9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|5|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.87654,87654321.8765 -87654321.8765 8.87654)|\x8208ae02e6eec7e99707e5eec7e997078cc878b4e298f7ea2bb3e298f7ea2bbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|5|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.87654,87654321.8765 -87654321.8765 8.87654)|\x8209aee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bccad6cc09a0c02e6eec7e99707e5eec7e997078cc878b4e298f7ea2bb3e298f7ea2bbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|6|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.876543,87654321.8765 -87654321.8765 8.876543)|\x8208ce02e6eec7e99707e5eec7e99707fed0b509b4e298f7ea2bb3e298f7ea2bff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|6|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.876543,87654321.8765 -87654321.8765 8.876543)|\x8209cee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bfec7bb0880897a02e6eec7e99707e5eec7e99707fed0b509b4e298f7ea2bb3e298f7ea2bff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|7|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.8765432,87654321.8765 -87654321.8765 8.8765432)|\x8208ee02e6eec7e99707e5eec7e99707f0a9985eb4e298f7ea2bb3e298f7ea2bffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|3|7|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.8765432,87654321.8765 -87654321.8765 8.8765432)|\x8209eee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf0cfd35480dac40902e6eec7e99707e5eec7e99707f0a9985eb4e298f7ea2bb3e298f7ea2bffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|0|false|false|LINESTRING M (12345678.1235 -12345678.1235 10,87654321.8765 -87654321.8765 9)|\x82081202e6eec7e99707e5eec7e9970714b4e298f7ea2bb3e298f7ea2b01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|0|false|true|LINESTRING M (12345678.1235 -12345678.1235 10,87654321.8765 -87654321.8765 9)|\x820912e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b120202e6eec7e99707e5eec7e9970714b4e298f7ea2bb3e298f7ea2b01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|1|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.9,87654321.8765 -87654321.8765 8.9)|\x82083202e6eec7e99707e5eec7e99707c601b4e298f7ea2bb3e298f7ea2b13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|1|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.9,87654321.8765 -87654321.8765 8.9)|\x820932e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bb2011402e6eec7e99707e5eec7e99707c601b4e298f7ea2bb3e298f7ea2b13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|2|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.88,87654321.8765 -87654321.8765 8.88)|\x82085202e6eec7e99707e5eec7e99707b80fb4e298f7ea2bb3e298f7ea2bc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|2|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.88,87654321.8765 -87654321.8765 8.88)|\x820952e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf00dc80102e6eec7e99707e5eec7e99707b80fb4e298f7ea2bb3e298f7ea2bc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|3|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.877,87654321.8765 -87654321.8765 8.877)|\x82087202e6eec7e99707e5eec7e99707aa9a01b4e298f7ea2bb3e298f7ea2bcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|3|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.877,87654321.8765 -87654321.8765 8.877)|\x820972e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bda8a01d00f02e6eec7e99707e5eec7e99707aa9a01b4e298f7ea2bb3e298f7ea2bcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|4|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.8765,87654321.8765 -87654321.8765 8.8765)|\x82089202e6eec7e99707e5eec7e997079a870cb4e298f7ea2bb3e298f7ea2b9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|4|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.8765,87654321.8765 -87654321.8765 8.8765)|\x820992e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bfaea0aa09c0102e6eec7e99707e5eec7e997079a870cb4e298f7ea2bb3e298f7ea2b9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|5|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.87654,87654321.8765 -87654321.8765 8.87654)|\x8208b202e6eec7e99707e5eec7e997078cc878b4e298f7ea2bb3e298f7ea2bbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|5|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.87654,87654321.8765 -87654321.8765 8.87654)|\x8209b2e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bccad6cc09a0c02e6eec7e99707e5eec7e997078cc878b4e298f7ea2bb3e298f7ea2bbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|6|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.876543,87654321.8765 -87654321.8765 8.876543)|\x8208d202e6eec7e99707e5eec7e99707fed0b509b4e298f7ea2bb3e298f7ea2bff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|6|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.876543,87654321.8765 -87654321.8765 8.876543)|\x8209d2e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bfec7bb0880897a02e6eec7e99707e5eec7e99707fed0b509b4e298f7ea2bb3e298f7ea2bff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|7|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.8765432,87654321.8765 -87654321.8765 8.8765432)|\x8208f202e6eec7e99707e5eec7e99707f0a9985eb4e298f7ea2bb3e298f7ea2bffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|4|7|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.8765432,87654321.8765 -87654321.8765 8.8765432)|\x8209f2e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf0cfd35480dac40902e6eec7e99707e5eec7e99707f0a9985eb4e298f7ea2bb3e298f7ea2bffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|0|false|false|LINESTRING M (12345678.1235 -12345678.1235 10,87654321.8765 -87654321.8765 9)|\x82081602e6eec7e99707e5eec7e9970714b4e298f7ea2bb3e298f7ea2b01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|0|false|true|LINESTRING M (12345678.1235 -12345678.1235 10,87654321.8765 -87654321.8765 9)|\x820916e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b120202e6eec7e99707e5eec7e9970714b4e298f7ea2bb3e298f7ea2b01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|1|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.9,87654321.8765 -87654321.8765 8.9)|\x82083602e6eec7e99707e5eec7e99707c601b4e298f7ea2bb3e298f7ea2b13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|1|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.9,87654321.8765 -87654321.8765 8.9)|\x820936e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bb2011402e6eec7e99707e5eec7e99707c601b4e298f7ea2bb3e298f7ea2b13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|2|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.88,87654321.8765 -87654321.8765 8.88)|\x82085602e6eec7e99707e5eec7e99707b80fb4e298f7ea2bb3e298f7ea2bc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|2|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.88,87654321.8765 -87654321.8765 8.88)|\x820956e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf00dc80102e6eec7e99707e5eec7e99707b80fb4e298f7ea2bb3e298f7ea2bc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|3|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.877,87654321.8765 -87654321.8765 8.877)|\x82087602e6eec7e99707e5eec7e99707aa9a01b4e298f7ea2bb3e298f7ea2bcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|3|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.877,87654321.8765 -87654321.8765 8.877)|\x820976e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bda8a01d00f02e6eec7e99707e5eec7e99707aa9a01b4e298f7ea2bb3e298f7ea2bcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|4|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.8765,87654321.8765 -87654321.8765 8.8765)|\x82089602e6eec7e99707e5eec7e997079a870cb4e298f7ea2bb3e298f7ea2b9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|4|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.8765,87654321.8765 -87654321.8765 8.8765)|\x820996e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bfaea0aa09c0102e6eec7e99707e5eec7e997079a870cb4e298f7ea2bb3e298f7ea2b9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|5|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.87654,87654321.8765 -87654321.8765 8.87654)|\x8208b602e6eec7e99707e5eec7e997078cc878b4e298f7ea2bb3e298f7ea2bbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|5|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.87654,87654321.8765 -87654321.8765 8.87654)|\x8209b6e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bccad6cc09a0c02e6eec7e99707e5eec7e997078cc878b4e298f7ea2bb3e298f7ea2bbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|6|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.876543,87654321.8765 -87654321.8765 8.876543)|\x8208d602e6eec7e99707e5eec7e99707fed0b509b4e298f7ea2bb3e298f7ea2bff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|6|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.876543,87654321.8765 -87654321.8765 8.876543)|\x8209d6e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bfec7bb0880897a02e6eec7e99707e5eec7e99707fed0b509b4e298f7ea2bb3e298f7ea2bff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|7|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.8765432,87654321.8765 -87654321.8765 8.8765432)|\x8208f602e6eec7e99707e5eec7e99707f0a9985eb4e298f7ea2bb3e298f7ea2bffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|5|7|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.8765432,87654321.8765 -87654321.8765 8.8765432)|\x8209f6e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf0cfd35480dac40902e6eec7e99707e5eec7e99707f0a9985eb4e298f7ea2bb3e298f7ea2bffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|0|false|false|LINESTRING M (12345678.1235 -12345678.1235 10,87654321.8765 -87654321.8765 9)|\x82081a02e6eec7e99707e5eec7e9970714b4e298f7ea2bb3e298f7ea2b01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|0|false|true|LINESTRING M (12345678.1235 -12345678.1235 10,87654321.8765 -87654321.8765 9)|\x82091ae6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b120202e6eec7e99707e5eec7e9970714b4e298f7ea2bb3e298f7ea2b01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|1|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.9,87654321.8765 -87654321.8765 8.9)|\x82083a02e6eec7e99707e5eec7e99707c601b4e298f7ea2bb3e298f7ea2b13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|1|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.9,87654321.8765 -87654321.8765 8.9)|\x82093ae6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bb2011402e6eec7e99707e5eec7e99707c601b4e298f7ea2bb3e298f7ea2b13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|2|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.88,87654321.8765 -87654321.8765 8.88)|\x82085a02e6eec7e99707e5eec7e99707b80fb4e298f7ea2bb3e298f7ea2bc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|2|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.88,87654321.8765 -87654321.8765 8.88)|\x82095ae6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf00dc80102e6eec7e99707e5eec7e99707b80fb4e298f7ea2bb3e298f7ea2bc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|3|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.877,87654321.8765 -87654321.8765 8.877)|\x82087a02e6eec7e99707e5eec7e99707aa9a01b4e298f7ea2bb3e298f7ea2bcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|3|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.877,87654321.8765 -87654321.8765 8.877)|\x82097ae6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bda8a01d00f02e6eec7e99707e5eec7e99707aa9a01b4e298f7ea2bb3e298f7ea2bcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|4|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.8765,87654321.8765 -87654321.8765 8.8765)|\x82089a02e6eec7e99707e5eec7e997079a870cb4e298f7ea2bb3e298f7ea2b9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|4|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.8765,87654321.8765 -87654321.8765 8.8765)|\x82099ae6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bfaea0aa09c0102e6eec7e99707e5eec7e997079a870cb4e298f7ea2bb3e298f7ea2b9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|5|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.87654,87654321.8765 -87654321.8765 8.87654)|\x8208ba02e6eec7e99707e5eec7e997078cc878b4e298f7ea2bb3e298f7ea2bbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|5|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.87654,87654321.8765 -87654321.8765 8.87654)|\x8209bae6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bccad6cc09a0c02e6eec7e99707e5eec7e997078cc878b4e298f7ea2bb3e298f7ea2bbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|6|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.876543,87654321.8765 -87654321.8765 8.876543)|\x8208da02e6eec7e99707e5eec7e99707fed0b509b4e298f7ea2bb3e298f7ea2bff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|6|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.876543,87654321.8765 -87654321.8765 8.876543)|\x8209dae6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bfec7bb0880897a02e6eec7e99707e5eec7e99707fed0b509b4e298f7ea2bb3e298f7ea2bff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|7|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.8765432,87654321.8765 -87654321.8765 8.8765432)|\x8208fa02e6eec7e99707e5eec7e99707f0a9985eb4e298f7ea2bb3e298f7ea2bffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|6|7|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.8765432,87654321.8765 -87654321.8765 8.8765432)|\x8209fae6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf0cfd35480dac40902e6eec7e99707e5eec7e99707f0a9985eb4e298f7ea2bb3e298f7ea2bffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|0|false|false|LINESTRING M (12345678.1235 -12345678.1235 10,87654321.8765 -87654321.8765 9)|\x82081e02e6eec7e99707e5eec7e9970714b4e298f7ea2bb3e298f7ea2b01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|0|false|true|LINESTRING M (12345678.1235 -12345678.1235 10,87654321.8765 -87654321.8765 9)|\x82091ee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b120202e6eec7e99707e5eec7e9970714b4e298f7ea2bb3e298f7ea2b01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|1|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.9,87654321.8765 -87654321.8765 8.9)|\x82083e02e6eec7e99707e5eec7e99707c601b4e298f7ea2bb3e298f7ea2b13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|1|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.9,87654321.8765 -87654321.8765 8.9)|\x82093ee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bb2011402e6eec7e99707e5eec7e99707c601b4e298f7ea2bb3e298f7ea2b13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|2|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.88,87654321.8765 -87654321.8765 8.88)|\x82085e02e6eec7e99707e5eec7e99707b80fb4e298f7ea2bb3e298f7ea2bc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|2|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.88,87654321.8765 -87654321.8765 8.88)|\x82095ee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf00dc80102e6eec7e99707e5eec7e99707b80fb4e298f7ea2bb3e298f7ea2bc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|3|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.877,87654321.8765 -87654321.8765 8.877)|\x82087e02e6eec7e99707e5eec7e99707aa9a01b4e298f7ea2bb3e298f7ea2bcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|3|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.877,87654321.8765 -87654321.8765 8.877)|\x82097ee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bda8a01d00f02e6eec7e99707e5eec7e99707aa9a01b4e298f7ea2bb3e298f7ea2bcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|4|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.8765,87654321.8765 -87654321.8765 8.8765)|\x82089e02e6eec7e99707e5eec7e997079a870cb4e298f7ea2bb3e298f7ea2b9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|4|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.8765,87654321.8765 -87654321.8765 8.8765)|\x82099ee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bfaea0aa09c0102e6eec7e99707e5eec7e997079a870cb4e298f7ea2bb3e298f7ea2b9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|5|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.87654,87654321.8765 -87654321.8765 8.87654)|\x8208be02e6eec7e99707e5eec7e997078cc878b4e298f7ea2bb3e298f7ea2bbf9a0c
