input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|4|3|false|false|POINT M (12345678.1 -12345678.1 9.877)|\x2108729ab4de7599b4de75aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|4|3|false|true|POINT M (12345678.1 -12345678.1 9.877)|\x2109729ab4de750099b4de7500aa9a01009ab4de7599b4de75aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|4|4|false|false|POINT M (12345678.1 -12345678.1 9.8765)|\x2108929ab4de7599b4de759a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|4|4|false|true|POINT M (12345678.1 -12345678.1 9.8765)|\x2109929ab4de750099b4de75009a870c009ab4de7599b4de759a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|4|5|false|false|POINT M (12345678.1 -12345678.1 9.87654)|\x2108b29ab4de7599b4de758cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|4|5|false|true|POINT M (12345678.1 -12345678.1 9.87654)|\x2109b29ab4de750099b4de75008cc878009ab4de7599b4de758cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|4|6|false|false|POINT M (12345678.1 -12345678.1 9.876543)|\x2108d29ab4de7599b4de75fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|4|6|false|true|POINT M (12345678.1 -12345678.1 9.876543)|\x2109d29ab4de750099b4de7500fed0b509009ab4de7599b4de75fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|4|7|false|false|POINT M (12345678.1 -12345678.1 9.8765432)|\x2108f29ab4de7599b4de75f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|4|7|false|true|POINT M (12345678.1 -12345678.1 9.8765432)|\x2109f29ab4de750099b4de7500f0a9985e009ab4de7599b4de75f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|0|false|false|POINT M (12345678.1 -12345678.1 10)|\x2108169ab4de7599b4de7514
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|0|false|true|POINT M (12345678.1 -12345678.1 10)|\x2109169ab4de750099b4de750014009ab4de7599b4de7514
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|1|false|false|POINT M (12345678.1 -12345678.1 9.9)|\x2108369ab4de7599b4de75c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|1|false|true|POINT M (12345678.1 -12345678.1 9.9)|\x2109369ab4de750099b4de7500c601009ab4de7599b4de75c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|2|false|false|POINT M (12345678.1 -12345678.1 9.88)|\x2108569ab4de7599b4de75b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|2|false|true|POINT M (12345678.1 -12345678.1 9.88)|\x2109569ab4de750099b4de7500b80f009ab4de7599b4de75b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|3|false|false|POINT M (12345678.1 -12345678.1 9.877)|\x2108769ab4de7599b4de75aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|3|false|true|POINT M (12345678.1 -12345678.1 9.877)|\x2109769ab4de750099b4de7500aa9a01009ab4de7599b4de75aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|4|false|false|POINT M (12345678.1 -12345678.1 9.8765)|\x2108969ab4de7599b4de759a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|4|false|true|POINT M (12345678.1 -12345678.1 9.8765)|\x2109969ab4de750099b4de75009a870c009ab4de7599b4de759a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|5|false|false|POINT M (12345678.1 -12345678.1 9.87654)|\x2108b69ab4de7599b4de758cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|5|false|true|POINT M (12345678.1 -12345678.1 9.87654)|\x2109b69ab4de750099b4de75008cc878009ab4de7599b4de758cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|6|false|false|POINT M (12345678.1 -12345678.1 9.876543)|\x2108d69ab4de7599b4de75fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|6|false|true|POINT M (12345678.1 -12345678.1 9.876543)|\x2109d69ab4de750099b4de7500fed0b509009ab4de7599b4de75fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|7|false|false|POINT M (12345678.1 -12345678.1 9.8765432)|\x2108f69ab4de7599b4de75f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|5|7|false|true|POINT M (12345678.1 -12345678.1 9.8765432)|\x2109f69ab4de750099b4de7500f0a9985e009ab4de7599b4de75f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|0|false|false|POINT M (12345678.1 -12345678.1 10)|\x21081a9ab4de7599b4de7514
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|0|false|true|POINT M (12345678.1 -12345678.1 10)|\x21091a9ab4de750099b4de750014009ab4de7599b4de7514
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|1|false|false|POINT M (12345678.1 -12345678.1 9.9)|\x21083a9ab4de7599b4de75c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|1|false|true|POINT M (12345678.1 -12345678.1 9.9)|\x21093a9ab4de750099b4de7500c601009ab4de7599b4de75c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|2|false|false|POINT M (12345678.1 -12345678.1 9.88)|\x21085a9ab4de7599b4de75b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|2|false|true|POINT M (12345678.1 -12345678.1 9.88)|\x21095a9ab4de750099b4de7500b80f009ab4de7599b4de75b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|3|false|false|POINT M (12345678.1 -12345678.1 9.877)|\x21087a9ab4de7599b4de75aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|3|false|true|POINT M (12345678.1 -12345678.1 9.877)|\x21097a9ab4de750099b4de7500aa9a01009ab4de7599b4de75aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|4|false|false|POINT M (12345678.1 -12345678.1 9.8765)|\x21089a9ab4de7599b4de759a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|4|false|true|POINT M (12345678.1 -12345678.1 9.8765)|\x21099a9ab4de750099b4de75009a870c009ab4de7599b4de759a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|5|false|false|POINT M (12345678.1 -12345678.1 9.87654)|\x2108ba9ab4de7599b4de758cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|5|false|true|POINT M (12345678.1 -12345678.1 9.87654)|\x2109ba9ab4de750099b4de75008cc878009ab4de7599b4de758cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|6|false|false|POINT M (12345678.1 -12345678.1 9.876543)|\x2108da9ab4de7599b4de75fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|6|false|true|POINT M (12345678.1 -12345678.1 9.876543)|\x2109da9ab4de750099b4de7500fed0b509009ab4de7599b4de75fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|7|false|false|POINT M (12345678.1 -12345678.1 9.8765432)|\x2108fa9ab4de7599b4de75f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|6|7|false|true|POINT M (12345678.1 -12345678.1 9.8765432)|\x2109fa9ab4de750099b4de7500f0a9985e009ab4de7599b4de75f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|0|false|false|POINT M (12345678.1 -12345678.1 10)|\x21081e9ab4de7599b4de7514
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|0|false|true|POINT M (12345678.1 -12345678.1 10)|\x21091e9ab4de750099b4de750014009ab4de7599b4de7514
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|1|false|false|POINT M (12345678.1 -12345678.1 9.9)|\x21083e9ab4de7599b4de75c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|1|false|true|POINT M (12345678.1 -12345678.1 9.9)|\x21093e9ab4de750099b4de7500c601009ab4de7599b4de75c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|2|false|false|POINT M (12345678.1 -12345678.1 9.88)|\x21085e9ab4de7599b4de75b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|2|false|true|POINT M (12345678.1 -12345678.1 9.88)|\x21095e9ab4de750099b4de7500b80f009ab4de7599b4de75b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|3|false|false|POINT M (12345678.1 -12345678.1 9.877)|\x21087e9ab4de7599b4de75aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|3|false|true|POINT M (12345678.1 -12345678.1 9.877)|\x21097e9ab4de750099b4de7500aa9a01009ab4de7599b4de75aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|4|false|false|POINT M (12345678.1 -12345678.1 9.8765)|\x21089e9ab4de7599b4de759a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|4|false|true|POINT M (12345678.1 -12345678.1 9.8765)|\x21099e9ab4de750099b4de75009a870c009ab4de7599b4de759a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|5|false|false|POINT M (12345678.1 -12345678.1 9.87654)|\x2108be9ab4de7599b4de758cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|5|false|true|POINT M (12345678.1 -12345678.1 9.87654)|\x2109be9ab4de750099b4de75008cc878009ab4de7599b4de758cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|6|false|false|POINT M (12345678.1 -12345678.1 9.876543)|\x2108de9ab4de7599b4de75fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|6|false|true|POINT M (12345678.1 -12345678.1 9.876543)|\x2109de9ab4de750099b4de7500fed0b509009ab4de7599b4de75fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|7|false|false|POINT M (12345678.1 -12345678.1 9.8765432)|\x2108fe9ab4de7599b4de75f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|1|7|7|false|true|POINT M (12345678.1 -12345678.1 9.8765432)|\x2109fe9ab4de750099b4de7500f0a9985e009ab4de7599b4de75f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|0|false|false|POINT M (12345678.12 -12345678.12 10)|\x410802888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|0|false|true|POINT M (12345678.12 -12345678.12 10)|\x410902888ab0990900878ab09909001400888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|1|false|false|POINT M (12345678.12 -12345678.12 9.9)|\x410822888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|1|false|true|POINT M (12345678.12 -12345678.12 9.9)|\x410922888ab0990900878ab0990900c60100888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|2|false|false|POINT M (12345678.12 -12345678.12 9.88)|\x410842888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|2|false|true|POINT M (12345678.12 -12345678.12 9.88)|\x410942888ab0990900878ab0990900b80f00888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|3|false|false|POINT M (12345678.12 -12345678.12 9.877)|\x410862888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|3|false|true|POINT M (12345678.12 -12345678.12 9.877)|\x410962888ab0990900878ab0990900aa9a0100888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|4|false|false|POINT M (12345678.12 -12345678.12 9.8765)|\x410882888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|4|false|true|POINT M (12345678.12 -12345678.12 9.8765)|\x410982888ab0990900878ab09909009a870c00888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|5|false|false|POINT M (12345678.12 -12345678.12 9.87654)|\x4108a2888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|5|false|true|POINT M (12345678.12 -12345678.12 9.87654)|\x4109a2888ab0990900878ab09909008cc87800888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|6|false|false|POINT M (12345678.12 -12345678.12 9.876543)|\x4108c2888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|6|false|true|POINT M (12345678.12 -12345678.12 9.876543)|\x4109c2888ab0990900878ab0990900fed0b50900888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|7|false|false|POINT M (12345678.12 -12345678.12 9.8765432)|\x4108e2888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|0|7|false|true|POINT M (12345678.12 -12345678.12 9.8765432)|\x4109e2888ab0990900878ab0990900f0a9985e00888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|0|false|false|POINT M (12345678.12 -12345678.12 10)|\x410806888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|0|false|true|POINT M (12345678.12 -12345678.12 10)|\x410906888ab0990900878ab09909001400888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|1|false|false|POINT M (12345678.12 -12345678.12 9.9)|\x410826888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|1|false|true|POINT M (12345678.12 -12345678.12 9.9)|\x410926888ab0990900878ab0990900c60100888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|2|false|false|POINT M (12345678.12 -12345678.12 9.88)|\x410846888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|2|false|true|POINT M (12345678.12 -12345678.12 9.88)|\x410946888ab0990900878ab0990900b80f00888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|3|false|false|POINT M (12345678.12 -12345678.12 9.877)|\x410866888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|3|false|true|POINT M (12345678.12 -12345678.12 9.877)|\x410966888ab0990900878ab0990900aa9a0100888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|4|false|false|POINT M (12345678.12 -12345678.12 9.8765)|\x410886888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|4|false|true|POINT M (12345678.12 -12345678.12 9.8765)|\x410986888ab0990900878ab09909009a870c00888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|5|false|false|POINT M (12345678.12 -12345678.12 9.87654)|\x4108a6888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|5|false|true|POINT M (12345678.12 -12345678.12 9.87654)|\x4109a6888ab0990900878ab09909008cc87800888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|6|false|false|POINT M (12345678.12 -12345678.12 9.876543)|\x4108c6888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|6|false|true|POINT M (12345678.12 -12345678.12 9.876543)|\x4109c6888ab0990900878ab0990900fed0b50900888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|7|false|false|POINT M (12345678.12 -12345678.12 9.8765432)|\x4108e6888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|1|7|false|true|POINT M (12345678.12 -12345678.12 9.8765432)|\x4109e6888ab0990900878ab0990900f0a9985e00888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|0|false|false|POINT M (12345678.12 -12345678.12 10)|\x41080a888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|0|false|true|POINT M (12345678.12 -12345678.12 10)|\x41090a888ab0990900878ab09909001400888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|1|false|false|POINT M (12345678.12 -12345678.12 9.9)|\x41082a888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|1|false|true|POINT M (12345678.12 -12345678.12 9.9)|\x41092a888ab0990900878ab0990900c60100888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|2|false|false|POINT M (12345678.12 -12345678.12 9.88)|\x41084a888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|2|false|true|POINT M (12345678.12 -12345678.12 9.88)|\x41094a888ab0990900878ab0990900b80f00888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|3|false|false|POINT M (12345678.12 -12345678.12 9.877)|\x41086a888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|3|false|true|POINT M (12345678.12 -12345678.12 9.877)|\x41096a888ab0990900878ab0990900aa9a0100888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|4|false|false|POINT M (12345678.12 -12345678.12 9.8765)|\x41088a888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|4|false|true|POINT M (12345678.12 -12345678.12 9.8765)|\x41098a888ab0990900878ab09909009a870c00888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|5|false|false|POINT M (12345678.12 -12345678.12 9.87654)|\x4108aa888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|5|false|true|POINT M (12345678.12 -12345678.12 9.87654)|\x4109aa888ab0990900878ab09909008cc87800888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|6|false|false|POINT M (12345678.12 -12345678.12 9.876543)|\x4108ca888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|6|false|true|POINT M (12345678.12 -12345678.12 9.876543)|\x4109ca888ab0990900878ab0990900fed0b50900888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|7|false|false|POINT M (12345678.12 -12345678.12 9.8765432)|\x4108ea888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|2|7|false|true|POINT M (12345678.12 -12345678.12 9.8765432)|\x4109ea888ab0990900878ab0990900f0a9985e00888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|0|false|false|POINT M (12345678.12 -12345678.12 10)|\x41080e888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|0|false|true|POINT M (12345678.12 -12345678.12 10)|\x41090e888ab0990900878ab09909001400888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|1|false|false|POINT M (12345678.12 -12345678.12 9.9)|\x41082e888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|1|false|true|POINT M (12345678.12 -12345678.12 9.9)|\x41092e888ab0990900878ab0990900c60100888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|2|false|false|POINT M (12345678.12 -12345678.12 9.88)|\x41084e888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|2|false|true|POINT M (12345678.12 -12345678.12 9.88)|\x41094e888ab0990900878ab0990900b80f00888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|3|false|false|POINT M (12345678.12 -12345678.12 9.877)|\x41086e888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|3|false|true|POINT M (12345678.12 -12345678.12 9.877)|\x41096e888ab0990900878ab0990900aa9a0100888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|4|false|false|POINT M (12345678.12 -12345678.12 9.8765)|\x41088e888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|4|false|true|POINT M (12345678.12 -12345678.12 9.8765)|\x41098e888ab0990900878ab09909009a870c00888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|5|false|false|POINT M (12345678.12 -12345678.12 9.87654)|\x4108ae888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|5|false|true|POINT M (12345678.12 -12345678.12 9.87654)|\x4109ae888ab0990900878ab09909008cc87800888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|6|false|false|POINT M (12345678.12 -12345678.12 9.876543)|\x4108ce888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|6|false|true|POINT M (12345678.12 -12345678.12 9.876543)|\x4109ce888ab0990900878ab0990900fed0b50900888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|7|false|false|POINT M (12345678.12 -12345678.12 9.8765432)|\x4108ee888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|3|7|false|true|POINT M (12345678.12 -12345678.12 9.8765432)|\x4109ee888ab0990900878ab0990900f0a9985e00888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|0|false|false|POINT M (12345678.12 -12345678.12 10)|\x410812888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|0|false|true|POINT M (12345678.12 -12345678.12 10)|\x410912888ab0990900878ab09909001400888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|1|false|false|POINT M (12345678.12 -12345678.12 9.9)|\x410832888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|1|false|true|POINT M (12345678.12 -12345678.12 9.9)|\x410932888ab0990900878ab0990900c60100888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|2|false|false|POINT M (12345678.12 -12345678.12 9.88)|\x410852888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|2|false|true|POINT M (12345678.12 -12345678.12 9.88)|\x410952888ab0990900878ab0990900b80f00888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|3|false|false|POINT M (12345678.12 -12345678.12 9.877)|\x410872888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|3|false|true|POINT M (12345678.12 -12345678.12 9.877)|\x410972888ab0990900878ab0990900aa9a0100888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|4|false|false|POINT M (12345678.12 -12345678.12 9.8765)|\x410892888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|4|false|true|POINT M (12345678.12 -12345678.12 9.8765)|\x410992888ab0990900878ab09909009a870c00888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|5|false|false|POINT M (12345678.12 -12345678.12 9.87654)|\x4108b2888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|5|false|true|POINT M (12345678.12 -12345678.12 9.87654)|\x4109b2888ab0990900878ab09909008cc87800888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|6|false|false|POINT M (12345678.12 -12345678.12 9.876543)|\x4108d2888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|6|false|true|POINT M (12345678.12 -12345678.12 9.876543)|\x4109d2888ab0990900878ab0990900fed0b50900888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|7|false|false|POINT M (12345678.12 -12345678.12 9.8765432)|\x4108f2888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|4|7|false|true|POINT M (12345678.12 -12345678.12 9.8765432)|\x4109f2888ab0990900878ab0990900f0a9985e00888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|0|false|false|POINT M (12345678.12 -12345678.12 10)|\x410816888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|0|false|true|POINT M (12345678.12 -12345678.12 10)|\x410916888ab0990900878ab09909001400888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|1|false|false|POINT M (12345678.12 -12345678.12 9.9)|\x410836888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|1|false|true|POINT M (12345678.12 -12345678.12 9.9)|\x410936888ab0990900878ab0990900c60100888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|2|false|false|POINT M (12345678.12 -12345678.12 9.88)|\x410856888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|2|false|true|POINT M (12345678.12 -12345678.12 9.88)|\x410956888ab0990900878ab0990900b80f00888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|3|false|false|POINT M (12345678.12 -12345678.12 9.877)|\x410876888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|3|false|true|POINT M (12345678.12 -12345678.12 9.877)|\x410976888ab0990900878ab0990900aa9a0100888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|4|false|false|POINT M (12345678.12 -12345678.12 9.8765)|\x410896888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|4|false|true|POINT M (12345678.12 -12345678.12 9.8765)|\x410996888ab0990900878ab09909009a870c00888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|5|false|false|POINT M (12345678.12 -12345678.12 9.87654)|\x4108b6888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|5|false|true|POINT M (12345678.12 -12345678.12 9.87654)|\x4109b6888ab0990900878ab09909008cc87800888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|6|false|false|POINT M (12345678.12 -12345678.12 9.876543)|\x4108d6888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|6|false|true|POINT M (12345678.12 -12345678.12 9.876543)|\x4109d6888ab0990900878ab0990900fed0b50900888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|7|false|false|POINT M (12345678.12 -12345678.12 9.8765432)|\x4108f6888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|5|7|false|true|POINT M (12345678.12 -12345678.12 9.8765432)|\x4109f6888ab0990900878ab0990900f0a9985e00888ab09909878ab09909f0a9985e
