input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-2|7|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(7800 5700 5.02,7800 5700 9.02))|\x35087e03020000d00f0000f0ab0100029c0172876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-2|7|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(7800 5700 5.02,7800 5700 9.02))|\x35097e009c010072d00ff0ab0103020000d00f0000f0ab0100029c0172876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-2|7|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(7800 5700 5.02,7800 5700 9.02))|\x35089e03020000a09c010000e0b60d00029c0172cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-2|7|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(7800 5700 5.02,7800 5700 9.02))|\x35099e009c010072a09c01e0b60d03020000a09c010000e0b60d00029c0172cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-2|7|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(7800 5700 5.02,7800 5700 9.02))|\x3508be03020000c09a0c0000c0a3860100029c01729f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-2|7|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(7800 5700 5.02,7800 5700 9.02))|\x3509be009c010072c09a0cc0a3860103020000c09a0c0000c0a3860100029c01729f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-2|7|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(7800 5700 5.02,7800 5700 9.02))|\x3508de0302000080897a000080e3be0a00029c0172bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-2|7|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(7800 5700 5.02,7800 5700 9.02))|\x3509de009c01007280897a80e3be0a0302000080897a000080e3be0a00029c0172bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-2|7|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(7800 5700 5.02,7800 5700 9.02))|\x3508fe0302000080dac409000080def36800029c0172ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-2|7|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(7800 5700 5.02,7800 5700 9.02))|\x3509fe009c01007280dac40980def3680302000080dac409000080def36800029c0172ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|0|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15080203020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|0|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15090200960c00f808021603020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|1|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15082203020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|1|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15092200960c00f80814dc0103020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|2|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15084203020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|2|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15094200960c00f808c801981103020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|3|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15086203020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|3|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15096200960c00f808d00ff0ab0103020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|4|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15088203020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|4|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15098200960c00f808a09c01e0b60d03020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|5|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508a203020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|5|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509a200960c00f808c09a0cc0a3860103020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|6|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508c20302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|6|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509c200960c00f80880897a80e3be0a0302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|7|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508e20302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|0|7|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509e200960c00f80880dac40980def3680302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|0|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15080603020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|0|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15090600960c00f808021603020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|1|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15082603020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|1|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15092600960c00f80814dc0103020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|2|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15084603020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|2|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15094600960c00f808c801981103020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|3|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15086603020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|3|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15096600960c00f808d00ff0ab0103020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|4|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15088603020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|4|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15098600960c00f808a09c01e0b60d03020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|5|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508a603020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|5|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509a600960c00f808c09a0cc0a3860103020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|6|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508c60302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|6|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509c600960c00f80880897a80e3be0a0302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|7|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508e60302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|1|7|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509e600960c00f80880dac40980def3680302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|0|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15080a03020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|0|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15090a00960c00f808021603020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|1|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15082a03020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|1|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15092a00960c00f80814dc0103020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|2|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15084a03020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|2|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15094a00960c00f808c801981103020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|3|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15086a03020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|3|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15096a00960c00f808d00ff0ab0103020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|4|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15088a03020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|4|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15098a00960c00f808a09c01e0b60d03020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|5|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508aa03020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|5|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509aa00960c00f808c09a0cc0a3860103020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|6|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508ca0302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|6|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509ca00960c00f80880897a80e3be0a0302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|7|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508ea0302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|2|7|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509ea00960c00f80880dac40980def3680302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|0|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15080e03020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|0|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15090e00960c00f808021603020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|1|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15082e03020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|1|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15092e00960c00f80814dc0103020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|2|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15084e03020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|2|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15094e00960c00f808c801981103020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|3|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15086e03020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|3|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15096e00960c00f808d00ff0ab0103020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|4|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15088e03020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|4|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15098e00960c00f808a09c01e0b60d03020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|5|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508ae03020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|5|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509ae00960c00f808c09a0cc0a3860103020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|6|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508ce0302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|6|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509ce00960c00f80880897a80e3be0a0302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|7|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508ee0302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|3|7|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509ee00960c00f80880dac40980def3680302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|0|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15081203020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|0|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15091200960c00f808021603020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|1|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15083203020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|1|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15093200960c00f80814dc0103020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|2|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15085203020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|2|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15095200960c00f808c801981103020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|3|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15087203020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|3|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15097200960c00f808d00ff0ab0103020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|4|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15089203020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|4|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15099200960c00f808a09c01e0b60d03020000a09c010202e0b60d0002940cf608cfc208000080f104
