input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|3|4|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3098f00000000d00f807dc0b802e0c50802040000d00fc0b8020000a01fc0b8020000a01fc0b8020000bf3efff004050000807de0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|3|5|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308af02040000d00f80b5180000a01f80b5180000a01f80b5180000bf3effe930050000807dc0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|3|5|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309af00000000d00f807d80b518c0b95502040000d00f80b5180000a01f80b5180000a01f80b5180000bf3effe930050000807dc0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|3|6|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308cf02040000d00f8092f4010000a01f8092f4010000a01f8092f4010000bf3effa3e803050000807d80bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|3|6|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309cf00000000d00f807d8092f40180bfd60602040000d00f8092f4010000a01f8092f4010000a01f8092f4010000bf3effa3e803050000807d80bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|3|7|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308ef02040000d00f80b489130000a01f80b489130000a01f80b489130000bf3effe79226050000807d80f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|3|7|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309ef00000000d00f807d80b4891380f6e04202040000d00f80b489130000a01f80b489130000a01f80b489130000bf3effe79226050000807d80f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|0|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3081302040000a09c01040000c0b802040000c0b802040000fff0040705000080e2090e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|0|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3091300000000a09c0180e209040e02040000a09c01040000c0b802040000c0b802040000fff0040705000080e2090e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|1|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3083302040000a09c01280000c0b802280000c0b802280000fff0044f05000080e2098c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|1|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3093300000000a09c0180e209288c0102040000a09c01280000c0b802280000c0b802280000fff0044f05000080e2098c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|2|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3085302040000a09c0190030000c0b80290030000c0b80290030000fff0049f0605000080e209f80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|2|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3095300000000a09c0180e2099003f80a02040000a09c0190030000c0b80290030000c0b80290030000fff0049f0605000080e209f80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|3|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3087302040000a09c01a01f0000c0b802a01f0000c0b802a01f0000fff004bf3e05000080e209b06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|3|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3097300000000a09c0180e209a01fb06d02040000a09c01a01f0000c0b802a01f0000c0b802a01f0000fff004bf3e05000080e209b06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|4|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3089302040000a09c01c0b8020000c0b802c0b8020000c0b802c0b8020000fff004fff00405000080e209e0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|4|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3099300000000a09c0180e209c0b802e0c50802040000a09c01c0b8020000c0b802c0b8020000c0b802c0b8020000fff004fff00405000080e209e0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|5|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308b302040000a09c0180b5180000c0b80280b5180000c0b80280b5180000fff004ffe93005000080e209c0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|5|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309b300000000a09c0180e20980b518c0b95502040000a09c0180b5180000c0b80280b5180000c0b80280b5180000fff004ffe93005000080e209c0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|6|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308d302040000a09c018092f4010000c0b8028092f4010000c0b8028092f4010000fff004ffa3e80305000080e20980bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|1|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3083b0204000080897a2800008092f4012800008092f401280000ffa3e8034f05000080c8d0078c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|6|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309d300000000a09c0180e2098092f40180bfd60602040000a09c018092f4010000c0b8028092f4010000c0b8028092f4010000fff004ffa3e80305000080e20980bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|7|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308f302040000a09c0180b489130000c0b80280b489130000c0b80280b489130000fff004ffe7922605000080e20980f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|4|7|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309f300000000a09c0180e20980b4891380f6e04202040000a09c0180b489130000c0b80280b489130000c0b80280b489130000fff004ffe7922605000080e20980f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|0|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3081702040000c09a0c04000080b51804000080b518040000ffe9300705000080d4610e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|0|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3091700000000c09a0c80d461040e02040000c09a0c04000080b51804000080b518040000ffe9300705000080d4610e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|1|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3083702040000c09a0c28000080b51828000080b518280000ffe9304f05000080d4618c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|1|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3093700000000c09a0c80d461288c0102040000c09a0c28000080b51828000080b518280000ffe9304f05000080d4618c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|2|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3085702040000c09a0c9003000080b5189003000080b51890030000ffe9309f0605000080d461f80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|2|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3095700000000c09a0c80d4619003f80a02040000c09a0c9003000080b5189003000080b51890030000ffe9309f0605000080d461f80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|3|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3087702040000c09a0ca01f000080b518a01f000080b518a01f0000ffe930bf3e05000080d461b06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|3|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3097700000000c09a0c80d461a01fb06d02040000c09a0ca01f000080b518a01f000080b518a01f0000ffe930bf3e05000080d461b06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|4|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3089702040000c09a0cc0b802000080b518c0b802000080b518c0b8020000ffe930fff00405000080d461e0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|4|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3099700000000c09a0c80d461c0b802e0c50802040000c09a0cc0b802000080b518c0b802000080b518c0b8020000ffe930fff00405000080d461e0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|5|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308b702040000c09a0c80b518000080b51880b518000080b51880b5180000ffe930ffe93005000080d461c0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|5|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309b700000000c09a0c80d46180b518c0b95502040000c09a0c80b518000080b51880b518000080b51880b5180000ffe930ffe93005000080d461c0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|6|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308d702040000c09a0c8092f401000080b5188092f401000080b5188092f4010000ffe930ffa3e80305000080d46180bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|6|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309d700000000c09a0c80d4618092f40180bfd60602040000c09a0c8092f401000080b5188092f401000080b5188092f4010000ffe930ffa3e80305000080d46180bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|7|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308f702040000c09a0c80b48913000080b51880b48913000080b51880b489130000ffe930ffe7922605000080d46180f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|5|7|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309f700000000c09a0c80d46180b4891380f6e04202040000c09a0c80b48913000080b51880b48913000080b51880b489130000ffe930ffe7922605000080d46180f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|0|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3081b0204000080897a0400008092f4010400008092f401040000ffa3e8030705000080c8d0070e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|0|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3091b0000000080897a80c8d007040e0204000080897a0400008092f4010400008092f401040000ffa3e8030705000080c8d0070e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|1|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3093b0000000080897a80c8d007288c010204000080897a2800008092f4012800008092f401280000ffa3e8034f05000080c8d0078c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|2|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3085b0204000080897a900300008092f401900300008092f40190030000ffa3e8039f0605000080c8d007f80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|2|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3095b0000000080897a80c8d0079003f80a0204000080897a900300008092f401900300008092f40190030000ffa3e8039f0605000080c8d007f80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|3|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3087b0204000080897aa01f00008092f401a01f00008092f401a01f0000ffa3e803bf3e05000080c8d007b06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|3|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3097b0000000080897a80c8d007a01fb06d0204000080897aa01f00008092f401a01f00008092f401a01f0000ffa3e803bf3e05000080c8d007b06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|4|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3089b0204000080897ac0b80200008092f401c0b80200008092f401c0b8020000ffa3e803fff00405000080c8d007e0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|4|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3099b0000000080897a80c8d007c0b802e0c5080204000080897ac0b80200008092f401c0b80200008092f401c0b8020000ffa3e803fff00405000080c8d007e0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|5|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308bb0204000080897a80b51800008092f40180b51800008092f40180b5180000ffa3e803ffe93005000080c8d007c0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|5|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309bb0000000080897a80c8d00780b518c0b9550204000080897a80b51800008092f40180b51800008092f40180b5180000ffa3e803ffe93005000080c8d007c0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|6|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308db0204000080897a8092f40100008092f4018092f40100008092f4018092f4010000ffa3e803ffa3e80305000080c8d00780bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|6|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309db0000000080897a80c8d0078092f40180bfd6060204000080897a8092f40100008092f4018092f40100008092f4018092f4010000ffa3e803ffa3e80305000080c8d00780bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|7|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308fb0204000080897a80b4891300008092f40180b4891300008092f40180b489130000ffa3e803ffe7922605000080c8d00780f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|6|7|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309fb0000000080897a80c8d00780b4891380f6e0420204000080897a80b4891300008092f40180b4891300008092f40180b489130000ffa3e803ffe7922605000080c8d00780f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|0|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3081f0204000080dac40904000080b4891304000080b48913040000ffe792260705000080d0a54c0e00000000000000000000000000000000
