input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|0|5|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409a200f601f501f60100809f4903f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|0|6|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408c203f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|0|6|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409c200f601f501f6010080b6dc0503f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|0|7|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408e203f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|0|7|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409e200f601f501f60100809c9c3903f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|0|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94080603f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|0|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94090600f601f501f601000c03f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|1|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94082603f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|1|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94092600f601f501f601007803f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|2|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94084603f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|2|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94094600f601f501f60100b00903f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|3|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94086603f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|3|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94096600f601f501f60100e05d03f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|4|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94088603f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|4|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94098600f601f501f60100c0a90703f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|5|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408a603f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|5|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409a600f601f501f60100809f4903f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|6|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408c603f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|6|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409c600f601f501f6010080b6dc0503f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|7|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408e603f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|1|7|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409e600f601f501f60100809c9c3903f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|0|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94080a03f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|0|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94090a00f601f501f601000c03f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|1|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94082a03f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|1|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94092a00f601f501f601007803f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|2|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94084a03f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|2|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94094a00f601f501f60100b00903f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|3|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94086a03f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|3|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94096a00f601f501f60100e05d03f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|4|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94088a03f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|4|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94098a00f601f501f60100c0a90703f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|5|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408aa03f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|5|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409aa00f601f501f60100809f4903f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|6|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408ca03f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|6|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409ca00f601f501f6010080b6dc0503f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|7|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408ea03f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|2|7|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409ea00f601f501f60100809c9c3903f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|0|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94080e03f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|0|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94090e00f601f501f601000c03f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|1|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94082e03f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|1|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94092e00f601f501f601007803f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|2|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94084e03f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|2|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94094e00f601f501f60100b00903f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|3|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94086e03f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|3|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94096e00f601f501f60100e05d03f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|4|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94088e03f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|4|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94098e00f601f501f60100c0a90703f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|5|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408ae03f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|5|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409ae00f601f501f60100809f4903f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|6|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408ce03f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|6|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409ce00f601f501f6010080b6dc0503f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|7|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408ee03f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|3|7|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409ee00f601f501f60100809c9c3903f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|0|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94081203f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|0|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94091200f601f501f601000c03f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|1|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94083203f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|1|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94093200f601f501f601007803f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|2|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94085203f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|2|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94095200f601f501f60100b00903f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|3|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94087203f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|3|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94097200f601f501f60100e05d03f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|4|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94089203f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|4|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94099200f601f501f60100c0a90703f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|5|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408b203f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|5|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409b200f601f501f60100809f4903f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|6|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408d203f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|6|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409d200f601f501f6010080b6dc0503f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|7|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408f203f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|4|7|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409f200f601f501f60100809c9c3903f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|0|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94081603f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|0|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94091600f601f501f601000c03f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|1|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94083603f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|1|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94093600f601f501f601007803f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|2|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94085603f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|2|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94095600f601f501f60100b00903f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|3|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94087603f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|3|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94097600f601f501f60100e05d03f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|4|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94089603f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|4|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94099600f601f501f60100c0a90703f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|5|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408b603f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|5|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409b600f601f501f60100809f4903f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|6|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408d603f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|6|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409d600f601f501f6010080b6dc0503f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|7|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408f603f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|5|7|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409f600f601f501f60100809c9c3903f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|0|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94081a03f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|0|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94091a00f601f501f601000c03f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|1|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94083a03f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|1|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94093a00f601f501f601007803f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|2|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94085a03f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|2|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94095a00f601f501f60100b00903f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|3|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94087a03f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|3|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94097a00f601f501f60100e05d03f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|4|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94089a03f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|4|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94099a00f601f501f60100c0a90703f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|5|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408ba03f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|5|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409ba00f601f501f60100809f4903f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|6|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408da03f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|6|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409da00f601f501f6010080b6dc0503f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|7|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408fa03f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|6|7|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409fa00f601f501f60100809c9c3903f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|0|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94081e03f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|0|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94091e00f601f501f601000c03f601f50100f501f60104000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|1|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94083e03f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|1|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94093e00f601f501f601007803f601f50100f501f60128000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|2|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94085e03f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|2|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94095e00f601f501f60100b00903f601f50100f501f60190030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|3|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94087e03f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|3|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94097e00f601f501f60100e05d03f601f50100f501f601a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|4|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94089e03f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|4|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x94099e00f601f501f60100c0a90703f601f50100f501f601c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|5|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408be03f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|5|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409be00f601f501f60100809f4903f601f50100f501f60180b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|6|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408de03f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|6|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409de00f601f501f6010080b6dc0503f601f50100f501f6018092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|7|false|false|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9408fe03f601f50100f501f60180b48913000080e89226
