input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|5|2|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x070956001400149003a00603060956001400149003a00601010400009003001490031400900313139f0602185601095606000800b009000608b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|5|3|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x070876030608760101040000a01f0014a01f1400a01f1313bf3e0218760108760608e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|5|3|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07097600140014a01fc03e0306097600140014a01fc03e0101040000a01f0014a01f1400a01f1313bf3e02187601097606000800e05d000608e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|5|4|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x070896030608960101040000c0b8020014c0b8021400c0b8021313fff0040218960108960608c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|5|4|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07099600140014c0b80280f1040306099600140014c0b80280f1040101040000c0b8020014c0b8021400c0b8021313fff00402189601099606000800c0a907000608c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|5|5|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0708b6030608b6010104000080b518001480b518140080b5181313ffe9300218b60108b60608809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|5|5|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0709b60014001480b51880ea30030609b60014001480b51880ea30010104000080b518001480b518140080b5181313ffe9300218b60109b606000800809f49000608809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|5|6|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0708d6030608d601010400008092f40100148092f40114008092f4011313ffa3e8030218d60108d6060880b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|5|6|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0709d6001400148092f40180a4e803030609d6001400148092f40180a4e80301010400008092f40100148092f40114008092f4011313ffa3e8030218d60109d60600080080b6dc0500060880b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|5|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0708f6030608f6010104000080b48913001480b48913140080b489131313ffe792260218f60108f60608809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|5|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0709f60014001480b4891380e89226030609f60014001480b4891380e89226010104000080b48913001480b48913140080b489131313ffe792260218f60109f606000800809c9c39000608809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07081a0306081a01010400000400140414000413130702181a01081a06080c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07091a0014001404080306091a00140014040801010400000400140414000413130702181a01091a060008000c0006080c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|1|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07083a0306083a01010400002800142814002813134f02183a01083a060878
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|1|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07093a0014001428500306093a00140014285001010400002800142814002813134f02183a01093a060008007800060878
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|2|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07085a0306085a01010400009003001490031400900313139f0602185a01085a0608b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|2|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07095a001400149003a0060306095a001400149003a00601010400009003001490031400900313139f0602185a01095a06000800b009000608b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|3|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07087a0306087a0101040000a01f0014a01f1400a01f1313bf3e02187a01087a0608e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|3|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07097a00140014a01fc03e0306097a00140014a01fc03e0101040000a01f0014a01f1400a01f1313bf3e02187a01097a06000800e05d000608e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|4|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07089a0306089a0101040000c0b8020014c0b8021400c0b8021313fff00402189a01089a0608c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|4|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07099a00140014c0b80280f1040306099a00140014c0b80280f1040101040000c0b8020014c0b8021400c0b8021313fff00402189a01099a06000800c0a907000608c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|5|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0708ba030608ba010104000080b518001480b518140080b5181313ffe9300218ba0108ba0608809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|5|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0709ba0014001480b51880ea30030609ba0014001480b51880ea30010104000080b518001480b518140080b5181313ffe9300218ba0109ba06000800809f49000608809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|6|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0708da030608da01010400008092f40100148092f40114008092f4011313ffa3e8030218da0108da060880b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|6|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0709da001400148092f40180a4e803030609da001400148092f40180a4e80301010400008092f40100148092f40114008092f4011313ffa3e8030218da0109da0600080080b6dc0500060880b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0708fa030608fa010104000080b48913001480b48913140080b489131313ffe792260218fa0108fa0608809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|6|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0709fa0014001480b4891380e89226030609fa0014001480b4891380e89226010104000080b48913001480b48913140080b489131313ffe792260218fa0109fa06000800809c9c39000608809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07081e0306081e01010400000400140414000413130702181e01081e06080c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07091e0014001404080306091e00140014040801010400000400140414000413130702181e01091e060008000c0006080c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|1|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07083e0306083e01010400002800142814002813134f02183e01083e060878
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|1|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07093e0014001428500306093e00140014285001010400002800142814002813134f02183e01093e060008007800060878
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|2|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07085e0306085e01010400009003001490031400900313139f0602185e01085e0608b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|2|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07095e001400149003a0060306095e001400149003a00601010400009003001490031400900313139f0602185e01095e06000800b009000608b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|3|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07087e0306087e0101040000a01f0014a01f1400a01f1313bf3e02187e01087e0608e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|3|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07097e00140014a01fc03e0306097e00140014a01fc03e0101040000a01f0014a01f1400a01f1313bf3e02187e01097e06000800e05d000608e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|4|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07089e0306089e0101040000c0b8020014c0b8021400c0b8021313fff00402189e01089e0608c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|4|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x07099e00140014c0b80280f1040306099e00140014c0b80280f1040101040000c0b8020014c0b8021400c0b8021313fff00402189e01099e06000800c0a907000608c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|5|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0708be030608be010104000080b518001480b518140080b5181313ffe9300218be0108be0608809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|5|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0709be0014001480b51880ea30030609be0014001480b51880ea30010104000080b518001480b518140080b5181313ffe9300218be0109be06000800809f49000608809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|6|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0708de030608de01010400008092f40100148092f40114008092f4011313ffa3e8030218de0108de060880b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|6|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0709de001400148092f40180a4e803030609de001400148092f40180a4e80301010400008092f40100148092f40114008092f4011313ffa3e8030218de0109de0600080080b6dc0500060880b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0708fe030608fe010104000080b48913001480b48913140080b489131313ffe792260218fe0108fe0608809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x0709fe0014001480b4891380e89226030609fe0014001480b4891380e89226010104000080b48913001480b48913140080b489131313ffe792260218fe0109fe06000800809c9c39000608809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708020326080201010400000400c80104c8010004c701c701072218022108023c500c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27090200c80100c80104080326090200c80100c801040801010400000400c80104c8010004c701c701072218022109023c0050000c003c500c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|1|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708220326082201010400002800c80128c8010028c701c7014f2218222108223c5078
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|1|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27092200c80100c80128500326092200c80100c801285001010400002800c80128c8010028c701c7014f2218222109223c00500078003c5078
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|2|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x270842032608420101040000900300c8019003c801009003c701c7019f062218422108423c50b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|2|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27094200c80100c8019003a0060326094200c80100c8019003a0060101040000900300c8019003c801009003c701c7019f062218422109423c005000b009003c50b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|3|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x270862032608620101040000a01f00c801a01fc80100a01fc701c701bf3e2218622108623c50e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|3|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27096200c80100c801a01fc03e0326096200c80100c801a01fc03e0101040000a01f00c801a01fc80100a01fc701c701bf3e2218622109623c005000e05d003c50e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|4|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x270882032608820101040000c0b80200c801c0b802c80100c0b802c701c701fff0042218822108823c50c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|4|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27098200c80100c801c0b80280f1040326098200c80100c801c0b80280f1040101040000c0b80200c801c0b802c80100c0b802c701c701fff0042218822109823c005000c0a907003c50c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|5|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708a2032608a2010104000080b51800c80180b518c8010080b518c701c701ffe9302218a22108a23c50809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|5|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709a200c80100c80180b51880ea30032609a200c80100c80180b51880ea30010104000080b51800c80180b518c8010080b518c701c701ffe9302218a22109a23c005000809f49003c50809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|6|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708c2032608c201010400008092f40100c8018092f401c801008092f401c701c701ffa3e8032218c22108c23c5080b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|6|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709c200c80100c8018092f40180a4e803032609c200c80100c8018092f40180a4e80301010400008092f40100c8018092f401c801008092f401c701c701ffa3e8032218c22109c23c00500080b6dc05003c5080b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708e2032608e2010104000080b4891300c80180b48913c8010080b48913c701c701ffe792262218e22108e23c50809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|0|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709e200c80100c80180b4891380e89226032609e200c80100c80180b4891380e89226010104000080b4891300c80180b48913c8010080b48913c701c701ffe792262218e22109e23c005000809c9c39003c50809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708060326080601010400000400c80104c8010004c701c701072218062108063c500c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27090600c80100c80104080326090600c80100c801040801010400000400c80104c8010004c701c701072218062109063c0050000c003c500c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|1|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708260326082601010400002800c80128c8010028c701c7014f2218262108263c5078
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|1|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27092600c80100c80128500326092600c80100c801285001010400002800c80128c8010028c701c7014f2218262109263c00500078003c5078
